1733516662,776834701,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,798255036,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,819380318,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,837565976,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,841585735,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,862913163,zed_mag_frame,1.0625,-0.8125,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,884188697,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,904285716,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,920823090,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,925937876,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,946878327,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,968141871,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,989028326,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516662,992190753,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,11019050,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,33137740,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,56156572,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,59401460,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,78156246,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,100177928,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,123060433,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,126269836,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,145107249,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,167238848,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,189627289,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,192922661,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,211580102,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,233535065,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,256464046,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,259736570,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,278593306,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,300583383,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,322892604,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,326219744,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,344926265,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,366912019,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,389812141,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,393005621,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,411621666,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,433643875,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,456450011,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,459701222,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,478342334,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,500368517,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,523166362,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,526375338,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,545070093,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,567169403,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,589817462,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,593002379,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,611806102,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,633766132,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,656450023,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,659688335,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,678406283,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,700392976,zed_mag_frame,1.0625,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,723052290,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,726217262,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,745039740,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,767044234,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,789795662,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,792911713,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,811651657,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,833670895,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,856480413,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,859772194,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,878447610,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,900340191,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,923278375,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,926449500,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,945251095,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,967238760,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,989783668,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516663,993061988,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,11746925,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,33753204,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,56526365,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,59674633,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,78446683,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,100543128,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,123044459,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,126361376,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,145038709,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,167066454,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,189773425,zed_mag_frame,1.0,-0.75,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,192979071,zed_mag_frame,1.0,-0.75,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,211709757,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,233771423,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,256480220,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,259605780,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,278340259,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,300486542,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,323135358,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,326357617,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,345225485,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,367294606,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,389759619,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,392909013,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,411689066,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,434230832,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,456352678,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,459410279,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,478307835,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,500366650,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,523232336,zed_mag_frame,1.0,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,526286987,zed_mag_frame,1.0,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,545241214,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,567328541,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,589722522,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,592935296,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,611570280,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,633516088,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,656428006,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,659613670,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,679256548,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,701159993,zed_mag_frame,1.0625,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,723140729,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,726252366,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,744992119,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,766851099,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,789775136,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,792851141,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,811750085,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,833684471,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,856507841,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,859588453,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,879200252,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,901220758,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,923191495,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,926330220,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,945198106,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,967233259,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,989733342,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516664,992836068,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,11815417,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,34356978,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,56329030,zed_mag_frame,1.0,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,59513929,zed_mag_frame,1.0,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,79172970,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,101173333,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,123107986,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,126313775,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,144990060,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,167031166,zed_mag_frame,1.0,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,189652106,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,192853854,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,211499700,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,233494343,zed_mag_frame,1.0,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,256467851,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,259588593,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,279203641,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,301221343,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,323136676,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,326299758,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,344995169,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,366973023,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,389730918,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,392903892,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,411753303,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,433698589,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,456024657,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,459177487,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,477410911,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,498749179,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,520366388,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,523783511,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,542213413,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,563836476,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,585450352,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,604568900,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,609033506,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,631099869,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,652551410,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,672684046,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,676286743,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,698345501,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,719924894,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516665,723759191,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
