sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820804,529598758,map,base_link,-0.028721136457192525,5.758172803563377,-0.00030504667498188246,-0.0013263217856839251,0.0026628699201015267,0.9845236597011678,0.17522646342060322
1741820804,546628461,map,base_link,-0.028719789141480483,5.758175089363868,-0.00030358392850130135,-0.0013198189277490724,0.0026546624470508732,0.9845231677964815,0.17522940083569039
1741820804,563073035,map,base_link,-0.028687127185939926,5.758179135508293,-0.00030191591402030024,-0.0013102889883716451,0.0026676800428340505,0.9845213474174825,0.17523950212547515
1741820804,580611794,map,base_link,-0.02865168072506716,5.758179942368806,-0.000300808302850711,-0.0013143431849942464,0.0026796113836109786,0.9845185657225243,0.1752549169993591
1741820804,597607135,map,base_link,-0.028617691953036532,5.758176579458491,-0.0002985949465465143,-0.0013159400749790263,0.0026772950687490287,0.9845168068616524,0.1752648207705504
1741820804,615280309,map,base_link,-0.028580638364905313,5.758174228486183,-0.0002987673601582068,-0.0013122844651198425,0.0026787230980501392,0.9845174347524501,0.17526129926616812
1741820804,631903433,map,base_link,-0.028556598683965113,5.758173806855092,-0.0002999290474375193,-0.001317905378587654,0.0026773718241929405,0.984522152626599,0.17523477335557405
1741820804,648486799,map,base_link,-0.028522044241799164,5.758174937386837,-0.0003023739619572164,-0.0013094859842295449,0.0026822295083137565,0.9845219199987686,0.17523606915593518
1741820804,664489793,map,base_link,-0.028507818255774888,5.758174523735372,-0.00030658224590564953,-0.001307660985700412,0.0026752285291344094,0.9845190302929129,0.1752524241376697
1741820804,681202376,map,base_link,-0.028494238877644695,5.758175257283061,-0.0003138700255102017,-0.001313556534819817,0.0026736472729275195,0.9845183993720298,0.17525594847933126
1741820804,697005399,map,base_link,-0.028458631792894304,5.758175139099369,-0.00032112136814272746,-0.0013251947272709418,0.0026856579609123936,0.9845173830879405,0.17526138621467366
1741820804,713781604,map,base_link,-0.028442932339663066,5.758173596921408,-0.00032761245569804074,-0.0013275065093002112,0.002678977567468951,0.9845151738784018,0.17527388056639986
1741820804,729530935,map,base_link,-0.028416217867084186,5.758172622331246,-0.0003355193264777442,-0.0013035781400755856,0.00268079469179737,0.9845144308953319,0.1752782056693235
1741820804,746333284,map,base_link,-0.028397679915810693,5.758172048108843,-0.0003443505836166899,-0.0013171149824123846,0.0026849950632481198,0.9845169491468551,0.17526389489043662
1741820804,761718938,map,base_link,-0.02838900336838382,5.758174336425226,-0.0003525510798579767,-0.001323399916585981,0.00270427259487222,0.9845156766984494,0.17527069879860566
1741820804,778611792,map,base_link,-0.028378676584840123,5.7581758930311056,-0.00035851080413144544,-0.0013207975462459444,0.0027011745442315402,0.9845128054033616,0.17528689382463786
1741820804,794205825,map,base_link,-0.02834963975358245,5.7581780747079945,-0.00036310520814423396,-0.0013244418153353732,0.002711658197186081,0.984510523662758,0.17529951956849546
1741820804,810763038,map,base_link,-0.028309888803973133,5.758180249879339,-0.00036740200421596706,-0.0013253455983030312,0.002713479028181568,0.9845071977416683,0.1753181624516413
1741820804,826432799,map,base_link,-0.02830975989993313,5.758183836776798,-0.0003728015896776377,-0.0013342890587359985,0.0027166064233996715,0.9845053851473363,0.1753282245906427
1741820804,843639672,map,base_link,-0.028310542553866686,5.758188043412575,-0.00038077515779521393,-0.001312230808555319,0.002692178486668593,0.9845067856104338,0.17532090380863313
1741820804,859305478,map,base_link,-0.02830280686564716,5.758193805293049,-0.00038866558877739794,-0.0013030660397305186,0.0027045760727153405,0.9845055302588518,0.17532783058277945
1741820804,876106936,map,base_link,-0.028272195587620237,5.758200484370362,-0.0003968864019781386,-0.0013032379515803079,0.002710840247151504,0.9845054966769196,0.17532792113320644
1741820804,892916261,map,base_link,-0.02823136025456698,5.7582057149696375,-0.00040375608251410976,-0.001296885757165237,0.0027027506405401637,0.9845046032672432,0.17533310974222735
1741820804,909637314,map,base_link,-0.028176428888461103,5.758210610887126,-0.00041116988993851103,-0.001290587286118004,0.0026947094028591956,0.984503485049133,0.17533955871897983
1741820804,925896814,map,base_link,-0.028167782844326632,5.758216699470563,-0.0004218764346893424,-0.0012837689897316732,0.0026910712085314206,0.9845045936172372,0.17533344010614216
1741820804,942668877,map,base_link,-0.02815758478400503,5.7582244300256304,-0.00043346636519670363,-0.0012818321337354068,0.0026837020504317274,0.9845025238233206,0.1753451887995824
1741820804,959765584,map,base_link,-0.028150288365231497,5.758226366314347,-0.0004398616069738639,-0.0012834943606845931,0.002681439378235396,0.984502891739636,0.17534314552141755
1741820804,976288886,map,base_link,-0.028111119492416403,5.758225552636332,-0.00044538830360497944,-0.0013190646101564163,0.002684997072774193,0.9845027287828273,0.17534374205657804
1741820804,992095076,map,base_link,-0.028072867067420182,5.7582232624649805,-0.0004527709868473622,-0.0012924340612931126,0.0026780197911537022,0.984500305025081,0.17535765517844268
1741820805,10031489,map,base_link,-0.028033086740345495,5.758221848331937,-0.00046154368194988883,-0.0013164836031673145,0.0026839493327788606,0.9844976369548444,0.1753723641774631
1741820805,26554407,map,base_link,-0.02802249905417385,5.758224463176067,-0.0004695450164077261,-0.0013145439444683233,0.002676873131555694,0.9844979990436271,0.1753704541920157
1741820805,43288319,map,base_link,-0.028010767461018504,5.758224485210843,-0.00048007708627817013,-0.0012504109322824342,0.002645992876686419,0.9844992373538619,0.17536444007787053
1741820805,59014310,map,base_link,-0.027971647053090454,5.758224240900261,-0.0004901312020377507,-0.001194929757975321,0.002609343911904622,0.9845007719780471,0.1753567604679561
1741820805,75915704,map,base_link,-0.025665554472240514,5.758301849804196,-0.00011125083726299887,-0.0012345417011433786,0.002649050329852742,0.9844964855144677,0.17537995452378102
1741820805,93280398,map,base_link,-0.025616485612679357,5.758303514496678,-0.00010848526916171786,-0.0013358371562815516,0.002699506575823873,0.9844944802895674,0.17538969890696968
1741820805,109841734,map,base_link,-0.025587691332837614,5.758299790454428,-0.00010781627857994402,-0.0013561236329414025,0.0027180102658218895,0.9844946409378099,0.17538835569553626
1741820805,127622651,map,base_link,-0.025538480088342374,5.7582805141312114,-0.00010948647072452173,-0.0013177603158427084,0.0027044431120721323,0.984498152716159,0.17536914436022658
1741820805,144337596,map,base_link,-0.02548573666549409,5.758247122141341,-0.00011223315508834362,-0.0012264194883371232,0.002651299806788623,0.9844961131939034,0.17538206752867969
1741820805,160470779,map,base_link,-0.025451570272508113,5.75821104916152,-0.00011302320974737541,-0.0011974606986289414,0.0026016789980528154,0.984497436540399,0.17537558210769696
1741820805,177475742,map,base_link,-0.025420845750442567,5.758184467107194,-0.0001062237832078068,-0.0011933293353853182,0.0026071862130479457,0.9844970364819224,0.17537777425724208
1741820805,193358980,map,base_link,-0.025357520860664878,5.758174836948199,-9.590291155143216e-05,-0.0012166352037861978,0.002625117788941035,0.9844923059266064,0.17540389997560635
1741820805,209986272,map,base_link,-0.02533301049012143,5.758174882584938,-8.588202311969246e-05,-0.0012625010435895895,0.0026739404010270753,0.9844901740738147,0.17541480349708488
1741820805,226663209,map,base_link,-0.025268829981888705,5.758176000231126,-7.564876741530924e-05,-0.00136474565918296,0.002728183078799669,0.9844889983457442,0.17541980111302086
1741820805,243194726,map,base_link,-0.025206217563967463,5.758164264617723,-6.727718237956773e-05,-0.0013444554222396426,0.0027530295722432534,0.9844934663798893,0.17539449228258563
1741820805,259197292,map,base_link,-0.025142567244370636,5.758138343106055,-6.218432345015551e-05,-0.001261417506120802,0.002703063417018294,0.9844928088040064,0.17539957721500138
1741820805,275864006,map,base_link,-0.02510740247134182,5.7581117696399655,-5.555870366901943e-05,-0.0011953545941180159,0.002632434302862182,0.984491103264889,0.17541068670204032
1741820805,293097415,map,base_link,-0.025046486076956195,5.75809746588425,-4.544122182074298e-05,-0.0011873812687356457,0.0026329498488336122,0.9844919262003025,0.1754061143381227
1741820805,311690438,map,base_link,-0.024974032119267024,5.758092893575274,-3.339225769352314e-05,-0.001203557472885939,0.002662158641203966,0.9844907495420055,0.1754121672717224
1741820805,327559491,map,base_link,-0.024922432903515066,5.758090099570611,-2.193184718444373e-05,-0.0012667692631260878,0.002691281599477142,0.9844898313984738,0.17541643073542204
1741820805,344305545,map,base_link,-0.024869034668251903,5.758079336376566,-9.994044004499286e-06,-0.001299136200891295,0.0026899924612151793,0.9844906568367239,0.1754115811081191
1741820805,361317112,map,base_link,-0.024836159029706432,5.75805617659585,3.275694227723817e-06,-0.0012754046456843785,0.002679042812673449,0.9844918912005803,0.17540499489144032
1741820805,378266750,map,base_link,-0.0247653050608091,5.758030656287935,1.911600154096354e-05,-0.0012435438703242098,0.002662137439352217,0.984492631145138,0.17540132794190527
1741820805,394264795,map,base_link,-0.024697323448834668,5.758012561305499,3.492967784363215e-05,-0.001230507525456611,0.0026195343722558383,0.9844926955648774,0.17540169973597197
1741820805,411071525,map,base_link,-0.024626116056961446,5.7580031385103645,5.082357711045735e-05,-0.001256783476470481,0.0026301680055673795,0.9844892940544095,0.17542044522737402
1741820805,427378290,map,base_link,-0.024557664879760382,5.757996274699564,6.528411719580996e-05,-0.0012929949582134654,0.002625303411948904,0.9844875451295614,0.17543006991609839
1741820805,444488918,map,base_link,-0.02449335661149324,5.757985200394445,8.101086051291693e-05,-0.0013100485731270118,0.002639060103917791,0.9844856854923374,0.1754401726947122
1741820805,461103439,map,base_link,-0.024431857953454306,5.757968868909157,9.619875945426196e-05,-0.0013236536750630273,0.002669116120364548,0.9844853465493112,0.17544151786202522
1741820805,477747736,map,base_link,-0.024401484507202968,5.757943324898391,0.00011077992516306025,-0.0013282296413876804,0.002676199762211395,0.9844856795587781,0.1754395066810993
1741820805,494275632,map,base_link,-0.024377457849168893,5.757916161623855,0.0001235732883315979,-0.0012944222188246341,0.002676616771085342,0.9844846552118081,0.17544550107150517
1741820805,512025878,map,base_link,-0.02430479234151842,5.757891240739009,0.00013515724823401584,-0.0012324438715838675,0.0026404468499995485,0.9844847293058566,0.1754460797113287
1741820805,528549628,map,base_link,-0.024233620437269923,5.757870983572665,0.00014325738584639505,-0.0012042370329326216,0.0026331325908357326,0.9844830549146788,0.17545578078750518
1741820805,545404757,map,base_link,-0.024163791282617853,5.757849759380611,0.00015432986307169,-0.001272596280586421,0.0026599961622991455,0.9844819471921351,0.17546110843109738
1741820805,562178396,map,base_link,-0.02411857597371004,5.757825434293375,0.00016621717293908623,-0.0013632925910724253,0.0026990255862627374,0.984482641901816,0.17545593318033115
1741820805,579032654,map,base_link,-0.02407076328271176,5.75779329341041,0.0001743184827366537,-0.0013511400553793238,0.0026717975496657912,0.9844804693157557,0.1754686338186914
1741820805,595617885,map,base_link,-0.024033441796420106,5.757760641828841,0.00018017957390800398,-0.0012909045252736894,0.00261988447802367,0.9844827814340107,0.17545689735871467
1741820805,612932071,map,base_link,-0.023982661425544418,5.757730634894274,0.00018595099306718975,-0.0012791813627624975,0.002588032165509092,0.9844824869864456,0.17545910806082052
1741820805,629545004,map,base_link,-0.023932932517202507,5.7577050489803705,0.00019091112383581702,-0.0012883715878171925,0.0025917053177964278,0.9844891357254604,0.17542167711174614
1741820805,646495246,map,base_link,-0.023865465980562307,5.757680956449169,0.00019517597007084818,-0.00131954471197996,0.002598863706413789,0.984488268117154,0.17542620855744329
1741820805,663161597,map,base_link,-0.023824349495786167,5.757656098881296,0.00019934395499407237,-0.0013518066112530873,0.0026236555349149577,0.9844868452253961,0.17543357896546213
1741820805,679925989,map,base_link,-0.02372276055102272,5.7576279849537935,0.0002035000250427232,-0.0013873224399377807,0.002631602460660519,0.9844869542075831,0.17543257109207822
1741820805,696541054,map,base_link,-0.02366386469351872,5.757598707672725,0.000207311347160383,-0.001387571021969635,0.002637815669119052,0.9844861818380859,0.17543681011973042
1741820805,713379367,map,base_link,-0.023619828448888908,5.7575691779250615,0.00021132373701028095,-0.0013697991958629768,0.002618896755577005,0.9844842510361306,0.17544806779141195
1741820805,730373254,map,base_link,-0.0235716843032075,5.757541246225518,0.0002135830572320431,-0.001346104234349296,0.002607967914237667,0.9844862618697211,0.17543713032450056
1741820805,747470578,map,base_link,-0.02349217509126987,5.757515001609501,0.00021313552929348901,-0.0013506835036487842,0.0026150533412047463,0.9844836303263756,0.17545175624501508
1741820805,764401837,map,base_link,-0.02342833402772204,5.757489167840747,0.00021433649064420948,-0.0013530495209051845,0.0026351289663654387,0.9844834883359158,0.1754522343723086
1741820805,780687176,map,base_link,-0.02339995892463257,5.757464977916233,0.00021992752608434975,-0.001370021224115274,0.002644193284586132,0.9844854115228662,0.17544117470632833
1741820805,797725659,map,base_link,-0.02333167323066669,5.757441382273546,0.00022723858412682012,-0.0013852578475328306,0.002639781838693171,0.9844829197869008,0.17545510326109875
1741820805,815121321,map,base_link,-0.023268243525208378,5.757416044023542,0.00023458850016316968,-0.0013728579739597938,0.0026396022904515157,0.9844829788723137,0.1754548718941464
1741820805,832542213,map,base_link,-0.023201109697228967,5.757390114981854,0.00024282910248019205,-0.0013538269344549481,0.0026248465620135057,0.9844847408426906,0.1754453544013695
1741820805,850201491,map,base_link,-0.02312006742713758,5.757359488979558,0.0002542553903520866,-0.0013524063623747981,0.0026125702027685565,0.9844829572059912,0.1754555568936973
1741820805,867684522,map,base_link,-0.023049181871804207,5.757330383573869,0.0002667520597172641,-0.0013616852700844744,0.0026205506539198333,0.9844795431135819,0.1754745215646215
