sec,nanosec,frame_id,heading
1742666163,940996257,zed_mag_frame,148.80288696289062
1742666163,957597849,zed_mag_frame,143.03268432617188
1742666163,974207305,zed_mag_frame,145.1584930419922
1742666163,990953478,zed_mag_frame,155.10806274414062
1742666164,7702720,zed_mag_frame,139.30323791503906
1742666164,24263725,zed_mag_frame,149.93472290039062
1742666164,40981827,zed_mag_frame,149.85946655273438
1742666164,57567584,zed_mag_frame,157.13232421875
1742666164,74286315,zed_mag_frame,165.06687927246094
1742666164,90867216,zed_mag_frame,153.2830352783203
1742666164,107607459,zed_mag_frame,147.29222106933594
1742666164,124097298,zed_mag_frame,150.17959594726562
1742666164,140968319,zed_mag_frame,142.0269775390625
1742666164,157687263,zed_mag_frame,146.62350463867188
1742666164,174371507,zed_mag_frame,137.93060302734375
1742666164,190896358,zed_mag_frame,144.43643188476562
1742666164,207667541,zed_mag_frame,144.3765869140625
1742666164,224199223,zed_mag_frame,160.36326599121094
1742666164,240918709,zed_mag_frame,146.3685760498047
1742666164,257642650,zed_mag_frame,134.68951416015625
1742666164,274181377,zed_mag_frame,166.73226928710938
1742666164,290869612,zed_mag_frame,166.86236572265625
1742666164,307677767,zed_mag_frame,145.72369384765625
1742666164,324191090,zed_mag_frame,112.48544311523438
1742666164,340922724,zed_mag_frame,142.8673095703125
1742666164,357644948,zed_mag_frame,151.47607421875
1742666164,374299908,zed_mag_frame,136.5299530029297
1742666164,390848906,zed_mag_frame,136.6103057861328
1742666164,407563429,zed_mag_frame,135.28298950195312
1742666164,424186693,zed_mag_frame,133.3480224609375
1742666164,440947995,zed_mag_frame,139.75247192382812
1742666164,457502022,zed_mag_frame,144.16786193847656
1742666164,474179940,zed_mag_frame,136.7921905517578
1742666164,491043567,zed_mag_frame,131.7559051513672
1742666164,507677755,zed_mag_frame,138.89727783203125
1742666164,524226980,zed_mag_frame,144.67100524902344
1742666164,541041490,zed_mag_frame,142.56053161621094
1742666164,557540382,zed_mag_frame,148.02432250976562
1742666164,574145923,zed_mag_frame,141.88926696777344
1742666164,591077771,zed_mag_frame,130.6140594482422
1742666164,607668224,zed_mag_frame,124.62952423095703
1742666164,624123839,zed_mag_frame,179.9812469482422
1742666164,641103437,zed_mag_frame,135.8888397216797
1742666164,657649118,zed_mag_frame,110.61741638183594
1742666164,674244563,zed_mag_frame,121.05453491210938
1742666164,691055820,zed_mag_frame,140.48165893554688
1742666164,707688626,zed_mag_frame,134.283203125
1742666164,724215556,zed_mag_frame,133.7759552001953
1742666164,741085361,zed_mag_frame,123.24175262451172
1742666164,757618916,zed_mag_frame,131.6179962158203
1742666164,774341310,zed_mag_frame,133.75892639160156
1742666164,791019082,zed_mag_frame,148.05242919921875
1742666164,807660884,zed_mag_frame,188.22055053710938
1742666164,824175006,zed_mag_frame,138.3126678466797
1742666164,840996314,zed_mag_frame,88.88654327392578
1742666164,857537927,zed_mag_frame,157.0854034423828
1742666164,874186817,zed_mag_frame,156.73455810546875
1742666164,891007480,zed_mag_frame,117.27010345458984
1742666164,907636673,zed_mag_frame,99.06867218017578
1742666164,924175494,zed_mag_frame,140.83392333984375
1742666164,941058590,zed_mag_frame,139.09156799316406
1742666164,957527745,zed_mag_frame,117.28977966308594
1742666164,974170827,zed_mag_frame,143.2865753173828
1742666164,991848592,zed_mag_frame,136.4445037841797
1742666165,8111595,zed_mag_frame,125.49828338623047
1742666165,24347660,zed_mag_frame,105.77177429199219
1742666165,41050252,zed_mag_frame,141.83340454101562
1742666165,57620217,zed_mag_frame,116.1082534790039
1742666165,74077103,zed_mag_frame,122.08865356445312
1742666165,91791230,zed_mag_frame,145.5077667236328
1742666165,108048698,zed_mag_frame,156.5993194580078
1742666165,124095716,zed_mag_frame,108.92730712890625
1742666165,141792080,zed_mag_frame,111.8393325805664
1742666165,157936417,zed_mag_frame,127.51656341552734
1742666165,174063759,zed_mag_frame,129.42648315429688
1742666165,192085136,zed_mag_frame,126.21501922607422
1742666165,208290480,zed_mag_frame,125.96844482421875
1742666165,224641917,zed_mag_frame,101.52996826171875
1742666165,241019976,zed_mag_frame,123.77769470214844
1742666165,257616481,zed_mag_frame,117.66419219970703
1742666165,274291838,zed_mag_frame,136.66748046875
1742666165,291041837,zed_mag_frame,162.8879852294922
1742666165,307601459,zed_mag_frame,146.6029052734375
1742666165,324308437,zed_mag_frame,97.1504898071289
1742666165,340996471,zed_mag_frame,179.7896270751953
1742666165,357634505,zed_mag_frame,134.6735382080078
1742666165,374323827,zed_mag_frame,117.46478271484375
1742666165,390954023,zed_mag_frame,108.95063018798828
1742666165,407569399,zed_mag_frame,126.31737518310547
1742666165,425119110,zed_mag_frame,134.29190063476562
1742666165,441629572,zed_mag_frame,121.73822784423828
1742666165,457860152,zed_mag_frame,111.26188659667969
1742666165,474346441,zed_mag_frame,129.37371826171875
1742666165,490917159,zed_mag_frame,124.94184112548828
1742666165,507539459,zed_mag_frame,120.2631607055664
1742666165,524298881,zed_mag_frame,114.82572174072266
1742666165,541002146,zed_mag_frame,109.507568359375
1742666165,557495228,zed_mag_frame,117.08289337158203
1742666165,575112104,zed_mag_frame,122.74131774902344
1742666165,591377838,zed_mag_frame,114.14697265625
1742666165,607612625,zed_mag_frame,114.59632110595703
1742666165,624248620,zed_mag_frame,115.40777587890625
1742666165,640812329,zed_mag_frame,118.7344741821289
1742666165,657550382,zed_mag_frame,119.60150909423828
1742666165,674258219,zed_mag_frame,117.90914154052734
1742666165,691036755,zed_mag_frame,123.51115417480469
1742666165,707550167,zed_mag_frame,116.45895385742188
1742666165,724458364,zed_mag_frame,118.2261962890625
1742666165,740702035,zed_mag_frame,112.8893814086914
1742666165,757355534,zed_mag_frame,113.93242645263672
1742666165,774851977,zed_mag_frame,108.48640441894531
1742666165,790881854,zed_mag_frame,161.18614196777344
1742666165,807273720,zed_mag_frame,109.21551513671875
1742666165,824827090,zed_mag_frame,120.67150115966797
1742666165,840914001,zed_mag_frame,122.93287658691406
1742666165,857220559,zed_mag_frame,108.7056655883789
1742666165,874758029,zed_mag_frame,115.70785522460938
1742666165,890803966,zed_mag_frame,120.6985092163086
1742666165,907227655,zed_mag_frame,119.2959976196289
1742666165,924792972,zed_mag_frame,110.9903793334961
1742666165,940821165,zed_mag_frame,113.19351196289062
1742666165,957145174,zed_mag_frame,111.40752410888672
1742666165,975005317,zed_mag_frame,114.54151153564453
1742666165,991055689,zed_mag_frame,125.8974838256836
1742666166,7291647,zed_mag_frame,124.24763488769531
1742666166,24897858,zed_mag_frame,114.8545150756836
1742666166,41103679,zed_mag_frame,105.89505767822266
1742666166,57520728,zed_mag_frame,123.92353057861328
1742666166,74157107,zed_mag_frame,67.32774353027344
1742666166,90908479,zed_mag_frame,145.04103088378906
1742666166,107601468,zed_mag_frame,81.53750610351562
1742666166,124281216,zed_mag_frame,126.06668090820312
1742666166,140905684,zed_mag_frame,85.96752166748047
1742666166,157645816,zed_mag_frame,124.03068542480469
1742666166,174286893,zed_mag_frame,105.7258071899414
1742666166,190861745,zed_mag_frame,120.4866714477539
1742666166,208462575,zed_mag_frame,114.19770812988281
1742666166,225101817,zed_mag_frame,108.595703125
1742666166,241355598,zed_mag_frame,114.47193908691406
1742666166,257854838,zed_mag_frame,112.78692626953125
1742666166,274147927,zed_mag_frame,114.35686492919922
1742666166,290983855,zed_mag_frame,113.23979187011719
1742666166,307540693,zed_mag_frame,110.93180847167969
1742666166,324118735,zed_mag_frame,111.21109771728516
1742666166,340695822,zed_mag_frame,113.04190063476562
1742666166,358344867,zed_mag_frame,109.88955688476562
1742666166,374527628,zed_mag_frame,112.24372863769531
1742666166,390961230,zed_mag_frame,111.03374481201172
1742666166,407650411,zed_mag_frame,110.17130279541016
1742666166,424156568,zed_mag_frame,109.90800476074219
1742666166,440904945,zed_mag_frame,108.947021484375
1742666166,457587087,zed_mag_frame,108.0599136352539
1742666166,474292462,zed_mag_frame,107.5290756225586
1742666166,490843144,zed_mag_frame,107.72303009033203
1742666166,508568384,zed_mag_frame,105.49993896484375
1742666166,524824247,zed_mag_frame,108.67133331298828
1742666166,541593946,zed_mag_frame,110.56326293945312
1742666166,557955042,zed_mag_frame,112.66370391845703
1742666166,574590869,zed_mag_frame,110.445556640625
1742666166,590868546,zed_mag_frame,110.4167709350586
1742666166,607783974,zed_mag_frame,109.71575164794922
1742666166,624226740,zed_mag_frame,109.64323425292969
1742666166,640856290,zed_mag_frame,113.51063537597656
1742666166,657588473,zed_mag_frame,106.72875213623047
1742666166,674145667,zed_mag_frame,105.46980285644531
1742666166,690879976,zed_mag_frame,107.1148681640625
1742666166,707589779,zed_mag_frame,104.12914276123047
1742666166,724127659,zed_mag_frame,104.622802734375
1742666166,740893055,zed_mag_frame,108.37948608398438
1742666166,757603672,zed_mag_frame,108.97718811035156
1742666166,774173367,zed_mag_frame,105.63206481933594
1742666166,790855799,zed_mag_frame,113.07860565185547
1742666166,807611911,zed_mag_frame,110.83094024658203
1742666166,824153870,zed_mag_frame,111.17650604248047
1742666166,840850127,zed_mag_frame,107.33673858642578
1742666166,858569958,zed_mag_frame,106.64163970947266
1742666166,874845442,zed_mag_frame,106.25184631347656
1742666166,891077365,zed_mag_frame,104.16309356689453
1742666166,907625297,zed_mag_frame,106.66210174560547
1742666166,924206537,zed_mag_frame,103.21630096435547
1742666166,940877100,zed_mag_frame,105.46417999267578
1742666166,957593234,zed_mag_frame,105.61254119873047
1742666166,974056059,zed_mag_frame,105.69449615478516
1742666166,991588022,zed_mag_frame,104.3328628540039
1742666167,7918986,zed_mag_frame,107.00630950927734
1742666167,24120857,zed_mag_frame,104.74871063232422
1742666167,41738027,zed_mag_frame,104.75735473632812
1742666167,57975605,zed_mag_frame,103.67139434814453
1742666167,74065357,zed_mag_frame,101.15241241455078
1742666167,91778544,zed_mag_frame,99.46179962158203
1742666167,108275115,zed_mag_frame,98.93307495117188
1742666167,124623795,zed_mag_frame,105.31929016113281
1742666167,140783834,zed_mag_frame,106.21329498291016
1742666167,157571884,zed_mag_frame,110.97577667236328
1742666167,174103681,zed_mag_frame,131.8423614501953
1742666167,191784971,zed_mag_frame,124.89688873291016
1742666167,208001893,zed_mag_frame,119.78385162353516
1742666167,224033403,zed_mag_frame,118.90229034423828
1742666167,241622646,zed_mag_frame,118.61363220214844
1742666167,257834208,zed_mag_frame,113.1583023071289
1742666167,274117736,zed_mag_frame,121.90474700927734
1742666167,291785149,zed_mag_frame,120.63207244873047
1742666167,308114726,zed_mag_frame,115.21390533447266
1742666167,324407540,zed_mag_frame,108.79037475585938
1742666167,340934099,zed_mag_frame,114.12629699707031
1742666167,357484647,zed_mag_frame,113.22863006591797
1742666167,374137617,zed_mag_frame,110.27723693847656
1742666167,390936755,zed_mag_frame,108.78275299072266
1742666167,407440814,zed_mag_frame,111.82600402832031
1742666167,424127171,zed_mag_frame,114.08055877685547
1742666167,440931952,zed_mag_frame,113.0522689819336
1742666167,457490074,zed_mag_frame,113.11073303222656
1742666167,474303362,zed_mag_frame,114.62056732177734
1742666167,491068088,zed_mag_frame,116.53112030029297
1742666167,509869543,zed_mag_frame,115.23542022705078
1742666167,526463812,zed_mag_frame,114.29053497314453
1742666167,542997415,zed_mag_frame,117.35257720947266
1742666167,559323228,zed_mag_frame,112.8740005493164
1742666167,576082273,zed_mag_frame,101.13251495361328
1742666167,592721591,zed_mag_frame,99.23728942871094
1742666167,609040322,zed_mag_frame,104.28543090820312
1742666167,626109393,zed_mag_frame,100.37049865722656
1742666167,642549993,zed_mag_frame,100.9771957397461
1742666167,659023141,zed_mag_frame,100.99494934082031
1742666167,676086879,zed_mag_frame,97.84111785888672
1742666167,692440287,zed_mag_frame,105.20419311523438
1742666167,709017660,zed_mag_frame,108.30889892578125
1742666167,726049446,zed_mag_frame,108.6677474975586
1742666167,742262766,zed_mag_frame,105.59457397460938
1742666167,758959495,zed_mag_frame,105.00904846191406
1742666167,776028411,zed_mag_frame,110.54734802246094
1742666167,792386330,zed_mag_frame,109.93988800048828
1742666167,809117235,zed_mag_frame,103.47621154785156
1742666167,825954263,zed_mag_frame,102.0742416381836
1742666167,842354139,zed_mag_frame,104.18997955322266
1742666167,859058846,zed_mag_frame,105.49532318115234
1742666167,876007851,zed_mag_frame,105.74642944335938
1742666167,892303949,zed_mag_frame,105.9429931640625
1742666167,909097084,zed_mag_frame,108.07573699951172
1742666167,926005480,zed_mag_frame,107.79490661621094
1742666167,942488955,zed_mag_frame,108.93740844726562
1742666167,959089346,zed_mag_frame,110.5786361694336
1742666167,975934593,zed_mag_frame,110.70960998535156
1742666167,992374421,zed_mag_frame,108.36589050292969
1742666168,9041054,zed_mag_frame,108.69334411621094
1742666168,25896335,zed_mag_frame,108.40754699707031
1742666168,42383022,zed_mag_frame,107.71807098388672
1742666168,59052431,zed_mag_frame,110.78085327148438
1742666168,75960612,zed_mag_frame,106.76953125
1742666168,92371821,zed_mag_frame,109.18445587158203
1742666168,108973079,zed_mag_frame,111.20166778564453
1742666168,125923459,zed_mag_frame,110.11888122558594
1742666168,142420503,zed_mag_frame,102.35470581054688
1742666168,159001150,zed_mag_frame,100.49011993408203
1742666168,175879194,zed_mag_frame,100.62383270263672
1742666168,192272188,zed_mag_frame,105.41059875488281
1742666168,209124061,zed_mag_frame,103.22716522216797
1742666168,225859054,zed_mag_frame,103.33271789550781
1742666168,242382889,zed_mag_frame,103.18917083740234
1742666168,258989604,zed_mag_frame,104.90703582763672
1742666168,275832954,zed_mag_frame,101.48218536376953
1742666168,292296669,zed_mag_frame,99.99356842041016
1742666168,308974179,zed_mag_frame,99.81150817871094
1742666168,325742288,zed_mag_frame,99.14093017578125
1742666168,342460608,zed_mag_frame,100.05747985839844
1742666168,358974845,zed_mag_frame,99.82160186767578
1742666168,375845357,zed_mag_frame,99.0135498046875
1742666168,392396129,zed_mag_frame,95.33612823486328
1742666168,409046183,zed_mag_frame,116.52229309082031
1742666168,425823551,zed_mag_frame,118.61444091796875
1742666168,442292423,zed_mag_frame,120.21615600585938
1742666168,458956224,zed_mag_frame,122.67434692382812
1742666168,475816670,zed_mag_frame,117.96955871582031
1742666168,492541660,zed_mag_frame,106.69432830810547
1742666168,509097741,zed_mag_frame,97.66841125488281
1742666168,525922378,zed_mag_frame,102.521728515625
1742666168,542138546,zed_mag_frame,110.64789581298828
1742666168,558469772,zed_mag_frame,109.6110610961914
1742666168,575168529,zed_mag_frame,103.98320770263672
1742666168,591935209,zed_mag_frame,92.44469451904297
1742666168,608540899,zed_mag_frame,91.57659149169922
1742666168,625236959,zed_mag_frame,98.06912231445312
1742666168,641889140,zed_mag_frame,99.94113159179688
1742666168,658521422,zed_mag_frame,93.34844970703125
1742666168,675153393,zed_mag_frame,85.91386413574219
1742666168,691780917,zed_mag_frame,86.41504669189453
1742666168,708402093,zed_mag_frame,88.84391784667969
1742666168,725490288,zed_mag_frame,127.02350616455078
1742666168,742444497,zed_mag_frame,79.22218322753906
1742666168,758684291,zed_mag_frame,82.13391876220703
1742666168,775152158,zed_mag_frame,113.28201293945312
1742666168,791717699,zed_mag_frame,42.597347259521484
1742666168,808526273,zed_mag_frame,102.4649658203125
1742666168,825078359,zed_mag_frame,121.38945007324219
1742666168,841773940,zed_mag_frame,130.08438110351562
1742666168,858997726,zed_mag_frame,127.15188598632812
1742666168,875679152,zed_mag_frame,101.04283905029297
1742666168,892396698,zed_mag_frame,118.24043273925781
1742666168,908985011,zed_mag_frame,109.79692077636719
1742666168,925685549,zed_mag_frame,101.90647888183594
1742666168,942323918,zed_mag_frame,129.2684326171875
1742666168,958789952,zed_mag_frame,74.87757110595703
1742666168,975399428,zed_mag_frame,64.8366470336914
1742666168,992258408,zed_mag_frame,171.83456420898438
