sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666154,59071382,map,base_link,0.07882075755847928,2.525789457074054,-0.00013150071192783735,0.008415542510519848,-0.01014320748074585,-0.7944078368842835,0.6072417003821815
1742666154,74989314,map,base_link,0.07882941053609638,2.5257892714865267,-0.00013368908552042802,0.008693861818264339,-0.010370367815436677,-0.7944081465328555,0.6072335374139375
1742666154,92209544,map,base_link,0.07884399278222812,2.525788961805345,-0.00012726711875198833,0.009125734745338078,-0.010467933265859354,-0.7942081124605803,0.6074871335594318
1742666154,108216943,map,base_link,0.11072529000564374,2.5284205583638792,1.2751882394661468e-05,0.009355139263995576,-0.009733760578435743,-0.7936862436732369,0.6081775085270528
1742666154,125128431,map,base_link,0.11063738048016669,2.528424438449395,2.9214879149809205e-05,0.008854320845507826,-0.009527176785925174,-0.7931833911804008,0.6088439388384901
1742666154,142036862,map,base_link,0.1106869001750305,2.528422238544667,3.432281967859324e-05,0.008645118318452421,-0.009497306795842332,-0.7929811842153957,0.6091107490212163
1742666154,158914094,map,base_link,0.1107187847992913,2.5284208124955443,4.175236214789212e-06,0.008521462641349523,-0.009634911269143379,-0.7931226821901827,0.608926074457886
1742666154,174921720,map,base_link,0.11073062157713717,2.5284202793148145,-2.6212912507860275e-05,0.008523136802022937,-0.009889961705185904,-0.7933983476649416,0.6085627385233321
1742666154,192126032,map,base_link,0.1107462621896877,2.528419570604085,-2.208979378079429e-05,0.008544460349013116,-0.009189841139220127,-0.7936644130798122,0.6082263874806898
1742666154,208161080,map,base_link,0.11070479222955809,2.5284214616776173,4.359282485633318e-05,0.008070276700218164,-0.008893775804960827,-0.7937026673249263,0.6081873455335643
1742666154,225065488,map,base_link,0.11065469238146926,2.528423759530991,4.441914245649545e-05,0.007258369300957271,-0.008658918622681346,-0.7934177081170378,0.6085726576585878
1742666154,242035952,map,base_link,0.1106378407751107,2.5284245375405683,9.304336124613565e-06,0.0067480383764701906,-0.008711949836527615,-0.7928931490269135,0.6092610443268578
1742666154,258961270,map,base_link,0.11069928796925964,2.5284216833961026,-1.1977253406392047e-05,0.0067694481053659486,-0.008398786152161067,-0.792271368553509,0.6100735312516208
1742666154,274808175,map,base_link,0.11070443417693271,2.5284214428155924,2.3196337123679102e-07,0.006777886209150553,-0.008265474180519814,-0.791707851452227,0.6108063687814321
1742666154,292011444,map,base_link,0.11068631002523463,2.5284222950679305,-1.5750154935153347e-05,0.006467074306641794,-0.007973906154596767,-0.7910437307655813,0.611673450287794
1742666154,308821493,map,base_link,0.11070269335539878,2.528421519651504,-2.705096675210542e-05,0.006340400075803849,-0.007959198688514529,-0.7906252300224599,0.6122158084654478
1742666154,324773872,map,base_link,0.11074669042373582,2.528419424238739,-2.686921731269069e-05,0.007332951905457735,-0.0075205192584816985,-0.7905505337208524,0.6123067231707198
1742666154,341924870,map,base_link,0.11082761750050656,2.5284155457870257,-3.7624025778252685e-06,0.007228147098387039,-0.007739730094296582,-0.7904844989787595,0.6123904859987989
1742666154,359137792,map,base_link,0.11074514335949233,2.528419522622716,-4.442322197849507e-05,0.007651986898739969,-0.007824505864889001,-0.7905242499334016,0.612332944133874
1742666154,374992294,map,base_link,0.11086306432475315,2.5284137984969,-9.896325142187526e-05,0.00745119989659809,-0.007947788055859065,-0.7904170034445172,0.612472263005325
1742666154,408061678,map,base_link,0.11076462905135369,2.5284186033347678,-8.148687503679228e-05,0.006953906544898046,-0.008585587550015204,-0.7901974745847727,0.6127527087088128
1742666154,424887631,map,base_link,0.11073942153559198,2.528419846776529,-9.744602266788363e-05,0.006698891412165636,-0.008637253394420664,-0.7901457064727633,0.6128215770110095
1742666154,442112400,map,base_link,0.1107011771451353,2.528421743079407,-0.00013567195151997872,0.006793499108576,-0.008288468206345545,-0.790092429583439,0.6128940384597872
1742666154,459013886,map,base_link,0.11069385454689029,2.528422108545609,-0.00013703645120552313,0.006684694477952627,-0.007910324642033228,-0.7899638874469245,0.6130659003349408
1742666154,474895009,map,base_link,0.11067090303292218,2.5284232613263393,-0.00012822090209807676,0.006490719985394245,-0.0077052077460957585,-0.7897447406937167,0.6133528714159815
1742666154,492231125,map,base_link,0.11066711346661232,2.5284234514537336,-0.00014922637880343325,0.006290113281607749,-0.0073400261374321025,-0.7894612427763338,0.6137242904148471
1742666154,509170314,map,base_link,0.11064069350429644,2.528424792905941,-0.00014761420496108458,0.006648090198077426,-0.00745454277369394,-0.7893109717134674,0.6139123900211251
1742666154,524880801,map,base_link,0.11070068444741779,2.5284217316216218,-9.644845925629185e-05,0.006472791423536908,-0.007922985933133396,-0.7891128012345291,0.6141631022723855
1742666154,542062596,map,base_link,0.11069818297766836,2.5284218593647134,-0.000113752652936347,0.006314675549159592,-0.008467215649681404,-0.7889919368446273,0.6143127499295203
1742666154,558935267,map,base_link,0.11067425832696552,2.528423091696464,-0.000172216148912505,0.006814845679628374,-0.008346250674689687,-0.7887495270517283,0.6146202742780849
1742666154,574896845,map,base_link,0.11076605552825512,2.528418322663683,-0.00017004594248040965,0.007394623581014758,-0.008892978115083794,-0.7880431100067171,0.6155114062738695
1742666154,592146063,map,base_link,0.11079440114436047,2.528416844207398,-0.00012361927456513926,0.008783938567242923,-0.009017428256949652,-0.7872123808839772,0.6165534816979091
1742666154,609051513,map,base_link,0.11083107511981743,2.5284149180654993,-8.332561796558274e-05,0.008902818897155999,-0.009230692927606516,-0.786146163021,0.6179075533533122
1742666154,624859987,map,base_link,0.11073555549004568,2.528419962978169,-0.00014873196779078448,0.00855315502410626,-0.008641699176512415,-0.785429339938052,0.6188318968337919
1742666154,642054328,map,base_link,0.11057783936576232,2.5284283348730976,-0.00011519664542960867,0.007555162259063923,-0.008696914808164813,-0.7855760071018512,0.6186579186124813
1742666154,658973732,map,base_link,0.11064994687325129,2.528424489393312,-7.176691461419317e-05,0.007896478759806907,-0.00791656093556451,-0.7859182308471943,0.6182293329405537
1742666154,674866740,map,base_link,0.11069624064076385,2.528422005078247,-6.358159391433006e-05,0.006242834581134621,-0.008385000652691465,-0.7862597930097429,0.6178076210898337
1742666154,692077759,map,base_link,0.11064436968094774,2.5284248003380676,-0.0001350859225224899,0.006651662450631157,-0.008108589351607891,-0.7867587923817645,0.6171714581664592
1742666154,708890835,map,base_link,0.11084661522628096,2.5284138232802733,-0.0001497369873014612,0.0072270825501810345,-0.007545037369412317,-0.7873296389347697,0.6164437373708227
1742666154,724818457,map,base_link,0.11068470044275248,2.5284226611317955,-0.0001129306734052315,0.007185664941078491,-0.007147456484098891,-0.7876378729530178,0.6160550796602232
1742666154,741887554,map,base_link,0.11063704545724626,2.528425274234043,-7.801229049551241e-05,0.0065740888045084924,-0.007400881255379083,-0.7879139854326148,0.6157057413023554
1742666154,758667315,map,base_link,0.1106684013807244,2.528423547139462,-5.674658836292393e-05,0.0062353503874677295,-0.00785197548103224,-0.7881857285605549,0.6153557704125424
1742666154,775589082,map,base_link,0.1107111424603159,2.528421179044163,-5.762898717167313e-05,0.006819350561315206,-0.007758347254628445,-0.7884245128923386,0.6150447885936704
1742666154,791586738,map,base_link,0.11073462544313385,2.5284198699128533,-8.731815769090647e-05,0.006500513341601209,-0.00787671357238017,-0.7885525058511106,0.6148826280075604
1742666154,808549786,map,base_link,0.11065639885933665,2.5284242489284905,-8.685916039008331e-05,0.006627582150819189,-0.007573709463870418,-0.7884580938460615,0.6150061368217244
1742666154,825398262,map,base_link,0.11067689265764637,2.5284230962819283,-7.58224115798666e-05,0.006723025585647969,-0.007866873136633838,-0.788392624035942,0.6150853465980994
1742666154,842287265,map,base_link,0.11072311658710413,2.5284204818123315,-6.646469727198052e-05,0.006697016267197922,-0.008545092121466846,-0.7882280996903482,0.6152874078284476
1742666154,858173207,map,base_link,0.11075293568451132,2.528418785472648,-7.957848155998862e-05,0.006846188285020063,-0.008738721997016991,-0.7881082868273728,0.6154365058052733
1742666154,875176581,map,base_link,0.11076213627713802,2.5284182606366588,-3.217757478932131e-05,0.005622233285125851,-0.009386454308733437,-0.7880619835129798,0.615498655652424
1742666154,892039120,map,base_link,0.11067986873633866,2.5284229858748737,-3.932665186487621e-05,0.00523727590011724,-0.008823134810683695,-0.7878958497955462,0.615723032790043
1742666154,908897733,map,base_link,0.1105975942712795,2.528427732028608,-8.048430056357339e-05,0.005003251015858736,-0.008910387316054473,-0.7879151267227573,0.615699054375242
1742666154,924814279,map,base_link,0.11074797051195621,2.528419009209829,-8.705915619263953e-05,0.00533834343554673,-0.008821745677291336,-0.7881343798108259,0.6154168329292996
1742666154,941877352,map,base_link,0.11076893196832101,2.5284177875799467,-6.164141577766713e-05,0.004835514793582461,-0.008924120232578612,-0.788308378259317,0.6151966178717799
1742666154,958771782,map,base_link,0.11070461460678938,2.528421556146806,-8.345432102760968e-05,0.005005904851219993,-0.00866019283584087,-0.7884980517992632,0.6149559043422456
1742666154,975619128,map,base_link,0.1107172935671314,2.5284208090626064,-9.648637299446146e-05,0.004734838063161914,-0.00866432697228084,-0.7886837974797901,0.614719755937164
1742666155,7950676,map,base_link,0.11072681599595233,2.5284202439182155,-0.0001311659553973378,0.003900124790646321,-0.007939842392440222,-0.7888067671601762,0.6145776045477644
1742666155,24812839,map,base_link,0.1106448371231852,2.5284251386197254,-0.00016336908304442915,0.003746737435764737,-0.006925105596030666,-0.7887667231888722,0.6146422221592953
1742666155,41863642,map,base_link,0.1105959684995757,2.528428070783971,-0.00016054267493448624,0.005070902842511958,-0.0059673696847085895,-0.7889899187329698,0.6143562358933987
1742666155,58806350,map,base_link,0.11066835301072565,2.5284237089140005,-0.00010898436836525141,0.00478179151290986,-0.006300436529849005,-0.7890435709222012,0.6142863193623614
1742666155,74865107,map,base_link,0.11063555294999258,2.528425697470607,-8.703675071123795e-05,0.00452010008726421,-0.006688749580558464,-0.7887849802814816,0.6146162088706645
1742666155,91923721,map,base_link,0.11068711923979378,2.52842255746938,-9.987871957352461e-05,0.0050300618415893734,-0.007555683025979458,-0.7885132380309856,0.614950797691756
1742666155,108096409,map,base_link,0.08816958572192256,2.504621032356861,-1.2657714774798691e-05,0.005430413665156368,-0.008559827617296912,-0.7879810277119353,0.6156160653561484
1742666155,125069615,map,base_link,0.08815088004112957,2.504621695651809,-1.2610941445475463e-05,0.005897253401965957,-0.00947656670259599,-0.7872698461658193,0.6165075882775881
1742666155,141984036,map,base_link,0.08814953631659779,2.504621743384318,-9.813886925262933e-06,0.006692094161983143,-0.009044073120233835,-0.7865777972386145,0.6173886859251059
1742666155,157896532,map,base_link,0.08804433685075169,2.504625483149391,-1.6143822322630977e-05,0.0058405269278788375,-0.009288249765026567,-0.7863438068157882,0.6176916982960987
1742666155,174769567,map,base_link,0.08808293205220459,2.504624109387026,-3.136376184876133e-05,0.004749312506488451,-0.010139084235716585,-0.7865566857445111,0.6174165717828963
1742666155,191504385,map,base_link,0.08813687037125743,2.5046221853759825,-4.570179937618142e-05,0.0048586970511473255,-0.010006509621067606,-0.7870661547542518,0.616768295933312
1742666155,208468676,map,base_link,0.08813723423114882,2.5046221723786344,-4.542748681015057e-05,0.0045782090456848,-0.01034507991788875,-0.7872720146078949,0.6165020635315096
1742666155,225458695,map,base_link,0.08811308263170134,2.50462303685881,-3.572015779210042e-05,0.004806228920615881,-0.010373745778348735,-0.787189609481145,0.6166050634619924
1742666155,241538802,map,base_link,0.08811137631755345,2.504623098258501,-7.132751858696867e-06,0.0046567619571167606,-0.010606474765111914,-0.7869137635745735,0.6169542494853153
1742666155,258532895,map,base_link,0.08810223782844004,2.504623426260184,8.107117869427152e-06,0.004567803278191985,-0.010849692407913124,-0.7865218081718554,0.6174502932365465
1742666155,275342583,map,base_link,0.08810565838533542,2.504623303265355,1.418854727743898e-05,0.0044397709222108875,-0.011249256891799944,-0.7859875778532406,0.6181239925078896
1742666155,291368212,map,base_link,0.08812421432488862,2.5046226348669807,-3.265154002246838e-05,0.0051270657883806465,-0.011132981134714797,-0.7858401689544098,0.6183081746064154
1742666155,308152396,map,base_link,0.08821954975735644,2.504619193875092,-5.723754054358841e-05,0.004506008601389625,-0.011338718208859724,-0.7857922789044524,0.6183701349272688
1742666155,324982107,map,base_link,0.08815265227865955,2.504621612554452,-4.730863844514753e-05,0.004599069278717595,-0.011433492611391847,-0.7860838627706602,0.6179969939247193
1742666155,341853077,map,base_link,0.08817682542105272,2.5046207378901517,-1.1521424690476976e-05,0.004445473318202157,-0.011571153136330354,-0.7863305609955137,0.6176816291800414
1742666155,358913372,map,base_link,0.08813972290855428,2.5046220830340213,-1.774136334669436e-05,0.004926355582322848,-0.01108587833928983,-0.786147122115521,0.6179203320101742
1742666155,374865194,map,base_link,0.08815368580848318,2.5046215757953805,-3.9945359682265035e-05,0.0052875702920258645,-0.01113615780510796,-0.7858449743331194,0.6183006581794026
1742666155,391820561,map,base_link,0.08824111141334894,2.5046183952005547,-8.2299622371617e-06,0.005404045825843103,-0.011137227171861105,-0.78539371452731,0.6188727426867222
1742666155,408910320,map,base_link,0.0881853476548434,2.504620427651875,1.9987445476467113e-05,0.005277405598490918,-0.011459547017325341,-0.7850820307335782,0.6192632984373491
1742666155,424961006,map,base_link,0.08818772574987498,2.504620340914765,-1.1294666587978968e-05,0.005289461658300938,-0.011626034307002337,-0.7850112015505715,0.6193498771790815
1742666155,442009904,map,base_link,0.08823980117663563,2.504618436745385,-3.263076605165923e-05,0.0052837474009313915,-0.011899808039253919,-0.7850080956677292,0.6193486629662768
1742666155,458105073,map,base_link,0.08823175970181443,2.504618731164364,-4.1624753028394374e-05,0.005663457673089719,-0.012220527991990311,-0.785086439573339,0.6192397486763891
1742666155,475166881,map,base_link,0.08828530439356577,2.5046167666274197,-2.520868581660729e-05,0.006339125704932136,-0.012703700133208477,-0.7851215239341693,0.6191789920075356
1742666155,492593045,map,base_link,0.08833055518442269,2.5046151027282066,-1.9663350464585458e-05,0.0054511226376379495,-0.012535028517528303,-0.7848780782481075,0.6194994435893945
